0.7823240000 0.5780000000 4.1186456000
0.8130020000 0.5947100000 4.1417156000
0.7613310000 0.7214100000 1.1943786000
0.8278980000 0.0745000000 0.2197653000
0.8329210000 0.0515200000 0.1918376000
0.7998160000 0.0467100000 0.2393820000
0.7924600000 0.0576700000 0.1835069000
0.2304790000 0.8689500000 3.3688396000
0.2338420000 0.7704800000 3.5523946000
0.2204910000 0.7400900000 3.5570586000
0.1922800000 0.7716600000 3.5568756000
0.5884870000 0.7424500000 1.7345006000
0.5725090000 0.7600000000 1.7547666000
0.2077220000 0.7776200000 4.2260726000
0.2336050000 0.8183600000 3.4940596000
0.2953370000 0.6210000000 2.7534476000
0.8161250000 0.4046600000 1.7585686000
0.8105670000 0.3976300000 1.7310206000
0.6354380000 0.6090600000 3.2443506000
0.7325000000 0.7503800000 1.7508596000
0.4381030000 0.6064900000 2.6662066000
0.4572670000 0.6309700000 2.6957496000
0.4350440000 0.6378000000 2.6772446000
0.0991410000 0.6933100000 4.0726006000
0.0916430000 0.6632000000 4.0506166000
0.8795520000 0.8742600000 3.5700376000
0.8401590000 0.8508400000 3.5816646000
0.8528150000 0.8824900000 3.6161616000
0.5315030000 0.2827400000 1.0360086000
0.5144560000 0.3072000000 1.0406046000
0.6555000000 0.6574900000 3.4006256000
0.6422470000 0.6942300000 3.3905576000
0.6535840000 0.7048800000 3.4184366000
0.8811400000 0.7714100000 3.2098536000
0.8965790000 0.7705000000 3.2425106000
0.8664960000 0.7978700000 3.2413436000
0.2070500000 0.7256900000 3.8708286000
0.9819610000 0.3088800000 0.2964653000
0.7882210000 0.5198300000 1.2182636000
0.7869170000 0.5157300000 1.1803856000
0.7657250000 0.5438500000 1.2019856000
0.8067870000 0.5374500000 1.2002836000
0.4647040000 0.4267700000 2.1850796000
0.5021420000 0.4518000000 2.1543476000
0.5001810000 0.4294300000 2.1835996000
0.8983260000 0.5772500000 1.4550296000
0.8664110000 0.5796400000 1.4545506000
0.8579640000 0.6139300000 1.4665056000
0.8830250000 0.6038800000 1.4595196000
0.5843910000 0.4648300000 0.1256673000
0.5985840000 0.5085700000 0.1193977000
0.5743620000 0.4841700000 0.1559446000
0.6733590000 0.7785700000 1.9347096000
0.9534530000 0.6438700000 4.0358986000
0.7291720000 0.6880500000 3.9528586000
0.7156270000 0.7212900000 3.9671876000
0.7263720000 0.7022700000 3.9953496000
0.7318020000 0.6251200000 0.5714936000
0.7353550000 0.6169900000 0.5325536000
0.8771790000 0.5649200000 3.4862016000
0.8458640000 0.5600500000 3.5231416000
0.8720810000 0.6061800000 3.5087216000
0.4534720000 0.4445800000 1.8919066000
0.4478400000 0.4702100000 1.8454026000
0.4280210000 0.5819000000 1.3657536000
0.7460600000 0.7271500000 3.0332966000
0.9195200000 0.2003700000 0.0765084000
0.8968660000 0.1502000000 0.0872203000
0.9368840000 0.1729400000 0.0831639000
0.6353420000 0.6822400000 3.1700256000
0.7811230000 0.1881500000 1.0635506000
0.7810310000 0.1675000000 1.0208386000
0.6516180000 0.3391100000 1.2902996000
0.6832080000 0.3525200000 1.2687816000
0.6481450000 0.3841400000 1.2846856000
0.6804660000 0.3770100000 1.3006106000
0.7597120000 0.8861800000 3.7505646000
0.7280270000 0.5554600000 3.2551596000
0.7227810000 0.6071500000 0.8026286000
0.7159460000 0.6026600000 0.7559656000
0.6761200000 0.6144700000 0.7740086000
0.6440800000 0.6526800000 3.3207346000
0.6593580000 0.6222400000 3.3333576000
0.7219920000 0.6731600000 2.8044526000
0.9144560000 0.0641000000 0.1027942000
0.7226220000 0.5921800000 1.6025396000
0.6923730000 0.6305700000 1.6001646000
0.6964200000 0.6387900000 1.5576006000
0.6854070000 0.5996800000 1.6173946000
0.1675280000 0.6390700000 4.0495016000
0.1323530000 0.6428700000 4.0444886000
0.1427200000 0.6691500000 4.0838056000
0.7863460000 0.5303700000 0.2454118000
0.8121500000 0.5330800000 0.2788518000
0.7931370000 0.5590300000 0.2874681000
0.6984420000 0.6305200000 3.6684166000
0.7482120000 0.7946000000 3.5331236000
0.7115890000 0.7765100000 3.5225926000
0.7086390000 0.8235900000 3.5215936000
0.7370340000 0.8098400000 3.4849216000
0.6449670000 0.6227100000 0.9490726000
0.6444900000 0.6403200000 0.9885296000
0.6830290000 0.6161800000 0.9599006000
0.3852220000 0.5573700000 1.9246096000
0.7449930000 0.3585300000 1.1065576000
0.7591340000 0.3237400000 1.1245866000
0.8310020000 0.5235400000 2.9061746000
1.0044610000 0.3875400000 0.9767256000
0.9125010000 0.6720700000 3.6632446000
0.8792560000 0.7099000000 3.6625256000
0.9085180000 0.6981900000 3.6267236000
0.6089230000 0.7341600000 2.2075136000
0.6768000000 0.6476300000 2.7460466000
0.6941330000 0.6431300000 2.8025936000
0.8239870000 0.5445000000 3.3678346000
0.8370150000 0.6012700000 1.3301556000
0.7980880000 0.6162400000 1.3170796000
0.8543520000 0.5875900000 1.2982476000
0.7928980000 0.5962500000 1.2962376000
0.1797820000 0.7833900000 4.0080356000
0.1469780000 0.7895200000 3.9821776000
0.6305340000 0.4900800000 1.0885496000
0.5873770000 0.4965300000 1.1043566000
0.6236180000 0.4623500000 1.0890576000
0.6156880000 0.4780200000 1.1229746000
0.9900020000 0.3197800000 0.3316034000
0.9544720000 0.3554500000 0.3082703000
0.9456050000 0.3292000000 0.3338906000
0.5501460000 0.3907400000 0.3721127000
0.5245300000 0.4094300000 0.3982709000
0.5286690000 0.3677400000 0.3941026000
0.6789700000 0.6941000000 2.3692576000
0.5091840000 0.5498300000 1.2998956000
0.4836870000 0.5472300000 1.3237516000
0.5109500000 0.5223700000 1.3456706000
0.5763210000 0.7095100000 1.2875116000
0.5427070000 0.6899700000 1.2734746000
0.5926840000 0.7044400000 1.2515486000
0.9108020000 0.1460900000 0.2281228000
0.7790500000 0.8855400000 3.5464146000
0.7945160000 0.6003900000 2.9767156000
0.8014370000 0.5852300000 3.0253356000
0.8011990000 0.6167400000 3.0035946000
0.8733320000 0.2555800000 1.0663056000
0.9007420000 0.2718200000 1.0749486000
0.9180180000 0.2600000000 1.0396016000
0.8840110000 0.2929900000 1.0348386000
0.7770040000 0.3011600000 1.5564056000
0.8095650000 0.2971200000 1.5298406000
0.2725740000 0.7938700000 3.8982466000
0.8858600000 0.0786600000 0.2534816000
0.7033850000 0.6735400000 2.7169406000
0.7903640000 0.7829100000 3.7276326000
0.7405100000 0.7384700000 3.7226936000
0.7927680000 0.7459000000 3.7266816000
0.5717880000 0.4055600000 1.7057566000
0.5994920000 0.4295200000 1.6941616000
0.5825050000 0.4394900000 1.7307236000
0.6009460000 0.4090900000 1.7353176000
0.8716150000 0.5872000000 0.5916526000
0.8977380000 0.5647100000 0.5751736000
0.6297150000 0.6324600000 2.5309886000
0.5912740000 0.6438200000 2.5087256000
0.6013330000 0.6542900000 2.5391266000
0.6168780000 0.6586100000 2.4859506000
0.9199220000 0.5922300000 3.7137556000
0.7476220000 0.0504200000 0.1465570000
0.8546560000 0.6444500000 1.4616326000
0.6057440000 0.3418200000 0.9346736000
0.6075740000 0.3111500000 0.8969576000
0.5826410000 0.3459200000 0.9094866000
0.6175730000 0.3462600000 0.8891096000
0.7748370000 0.6099300000 4.0155046000
0.7714210000 0.5845100000 4.0475276000
0.6269700000 0.6615700000 1.0625796000
0.5864850000 0.6609200000 1.0737706000
0.8027840000 0.5084300000 2.5530476000
0.7829910000 0.4894300000 2.5472106000
0.8042130000 0.5258800000 2.5191596000
0.8083280000 0.4805200000 2.5294276000
0.5074240000 0.3239000000 0.4110588000
0.5076250000 0.3490400000 0.3711845000
0.5476900000 0.4405000000 0.1365439000
0.6967820000 0.2300700000 1.3002236000
0.6761200000 0.2147800000 1.2849506000
0.1835540000 0.7650200000 4.2707666000
0.9983720000 0.2821900000 0.8073056000
0.9945750000 0.2928500000 0.8552196000
0.8437200000 0.5238500000 0.8173946000
0.4319080000 0.6084600000 1.6765156000
0.4649810000 0.5742300000 1.6716876000
0.4646480000 0.6155900000 1.6662516000
0.2842790000 0.8105700000 3.9263626000
0.4445160000 0.5797600000 1.3976166000
0.4523390000 0.5579300000 1.3719806000
0.8875880000 0.5472100000 2.7210526000
0.8493370000 0.5349200000 2.7037176000
0.8590380000 0.5276600000 2.7388286000
0.2859750000 0.7940600000 2.8115276000
0.3035240000 0.7638900000 2.8328996000
0.1530260000 0.8244000000 3.2454346000
0.1785610000 0.7799800000 3.2516846000
0.1902960000 0.8120700000 3.2211786000
0.1759550000 0.8192100000 3.2677336000
0.9592460000 0.1510100000 0.1807704000
0.5993450000 0.7461800000 2.5560096000
0.2444640000 0.7090400000 3.9886146000
0.1902390000 0.7955300000 3.4437846000
0.9496730000 0.7983300000 3.7193576000
0.9656270000 0.7595600000 3.7117336000
0.2611900000 0.8548700000 3.7058876000
0.2841200000 0.8297700000 3.7077136000
0.7040580000 0.7377800000 3.3911806000
0.6820880000 0.7163800000 3.3771516000
0.6866460000 0.7612100000 3.3648116000
0.7174410000 0.7451200000 3.3497886000
0.4759110000 0.4489000000 2.4995066000
0.9496990000 0.7567200000 3.2937806000
0.8781260000 0.1328500000 0.7626886000
0.8457210000 0.1154700000 0.7375196000
0.8766900000 0.1085400000 0.1329488000
0.7314480000 0.0997900000 0.1977660000
0.7601320000 0.0808300000 0.2076948000
0.7526940000 0.0470900000 0.1860324000
0.6914900000 0.7104400000 4.1451636000
0.7018920000 0.7475700000 4.1147376000
0.7043690000 0.7360400000 4.1622086000
0.7245410000 0.7202600000 4.1370516000
0.8396570000 0.6545600000 0.8825316000
0.8142930000 0.6927300000 1.0962336000
0.8710820000 0.3154700000 0.4631194000
0.8864170000 0.3539000000 0.4579351000
0.8657690000 0.3340500000 0.4308460000
0.6806750000 0.2299800000 1.3491446000
0.7049700000 0.2525200000 1.3661746000
0.7087860000 0.2192300000 1.3353716000
0.4742040000 0.4635300000 1.7000796000
0.4631040000 0.4891800000 1.7208326000
0.4618550000 0.4379700000 1.7165856000
0.4881140000 0.4489200000 1.7557986000
0.7808280000 0.2838200000 1.5153726000
0.3716190000 0.6646600000 2.1473446000
0.3774130000 0.6843000000 2.1698496000
0.4088070000 0.6449700000 2.1693306000
0.4218460000 0.6796700000 2.1723826000
0.6946820000 0.5804000000 3.3179056000
0.7345800000 0.5551300000 3.2999886000
0.2243210000 0.8155300000 4.0473096000
0.2186430000 0.8580600000 4.0338286000
0.1992350000 0.8062600000 4.0259226000
0.1857760000 0.8324600000 4.0541636000
0.0869580000 0.7596200000 4.1633106000
0.0850740000 0.7900600000 4.1926746000
0.8054530000 0.2224700000 1.2836836000
0.1848340000 0.8390400000 4.0179076000
0.7630770000 0.5776200000 2.4118976000
0.9026910000 0.6589400000 3.7920646000
0.8780310000 0.6281700000 3.7653166000
0.9239770000 0.6387000000 3.7626586000
0.9246170000 0.2785500000 0.1661772000
0.9287100000 0.2934200000 0.1507826000
0.7242060000 0.8079100000 3.6926016000
0.7193970000 0.7865300000 3.6614706000
0.9377430000 0.5045000000 1.0005066000
0.9183950000 0.5661100000 0.9921396000
0.9142090000 0.5598100000 1.0312366000
0.7343670000 0.1832700000 0.0885210000
0.7609100000 0.2192100000 0.0973435000
0.0651790000 0.7714000000 3.9205746000
0.0616090000 0.8043100000 3.8975016000
0.1220250000 0.8372600000 4.1114836000
0.1311950000 0.7981900000 4.1317226000
0.6582660000 0.7328500000 1.2747926000
0.5857000000 0.3651300000 0.9524066000
0.5620880000 0.3454600000 0.9462736000
0.5810300000 0.3246000000 0.9596776000
0.7853810000 0.6770000000 2.9334906000
0.8024580000 0.6944500000 2.9011786000
0.7864840000 0.6549800000 2.9002096000
0.7637610000 0.1004500000 0.5180626000
0.8077970000 0.8730300000 3.5093116000
0.8438130000 0.8866200000 3.5434256000
0.6314360000 0.0889700000 0.1877998000
0.2295950000 0.8970500000 3.5398326000
0.2043990000 0.8616700000 3.5700596000
0.2349570000 0.8802400000 3.5825836000
0.9842140000 0.4515400000 0.7355966000
0.9587320000 0.4366900000 0.7517786000
0.8048840000 0.6317900000 0.6906836000
0.8413630000 0.5868700000 3.4840726000
0.8793660000 0.6031900000 3.4654896000
0.1200420000 0.9060500000 3.7080096000
0.7193060000 0.6116200000 2.5198146000
0.7193060000 0.6386400000 2.5394966000
0.7343060000 0.6242100000 2.5641766000
0.7519800000 0.6447500000 2.5393546000
0.5466310000 0.7374100000 1.7390206000
0.2020210000 0.8123800000 2.8190556000
0.8024270000 0.3066000000 0.0534769000
0.8384900000 0.3395600000 0.0611656000
0.7854630000 0.3339700000 0.0619129000
0.5553300000 0.4268200000 0.2108863000
0.5179310000 0.4154600000 0.1982001000
0.5221190000 0.4356200000 0.2294532000
0.5413460000 0.4581000000 0.2182915000
0.7375940000 0.6510000000 2.1484336000
0.7338480000 0.6192200000 2.1673206000
0.8158660000 0.7640300000 4.2634306000
0.8447940000 0.7626900000 4.2870746000
0.3741490000 0.5252500000 2.5155876000
0.7620120000 0.5781300000 0.5154426000
0.7823560000 0.5637600000 0.4586696000
0.2792970000 0.9038000000 3.2247066000
0.6711220000 0.6704900000 3.5132776000
0.8398540000 0.4373900000 1.2940866000
0.8550230000 0.4171200000 1.3318866000
0.8370860000 0.4097300000 1.2830976000
0.8714140000 0.4271000000 1.3014346000
0.8597030000 0.8761700000 4.1986066000
0.9012770000 0.8706200000 4.1887006000
0.6441400000 0.6238100000 2.7299616000
0.6181070000 0.6601500000 2.7355676000
0.6507580000 0.6689600000 2.7186536000
0.2287410000 0.8137000000 3.2464576000
0.2534590000 0.8143700000 3.2802126000
0.2364410000 0.8440700000 3.2633686000
0.2265090000 0.8034700000 3.2905536000
0.2199390000 0.5922700000 4.2770286000
0.5132790000 0.7784800000 1.9120966000
0.4863050000 0.7709000000 1.8763646000
0.5225360000 0.7857900000 2.1674636000
0.4937240000 0.4262400000 2.3209196000
0.8235770000 0.8577800000 3.6341916000
0.8773180000 0.9025500000 3.8463576000
0.7957860000 0.6350400000 1.7760746000
0.7663630000 0.6018700000 1.7811956000
0.7643000000 0.6333800000 1.7638566000
0.5563430000 0.5639200000 0.8369416000
0.3899890000 0.6949700000 2.2806606000
0.3988650000 0.7311700000 2.2608746000
0.3859070000 0.7359500000 2.3004526000
0.7706660000 0.6267200000 2.8361966000
0.7870620000 0.6576000000 2.8173456000
0.8084620000 0.6388300000 2.8507806000
0.7934140000 0.6278500000 2.8075116000
0.6403050000 0.6951700000 2.7481726000
0.8290940000 0.5058600000 2.9411086000
0.6536200000 0.1093100000 0.0969682000
0.8161150000 0.5611500000 3.3997306000
0.8450240000 0.5559200000 3.4208256000
0.7663680000 0.1145600000 0.7684196000
0.7077500000 0.6914600000 3.6476176000
0.3612090000 0.6045300000 2.3839136000
0.3327150000 0.5771900000 2.3921126000
0.3771430000 0.5694500000 2.3716536000
0.7018800000 0.5212400000 0.1738158000
0.7089400000 0.5555200000 0.1913244000
0.7243430000 0.5090400000 0.1929593000
0.3748380000 0.6391900000 2.1777326000
0.3537650000 0.6101500000 2.1700046000
0.3709880000 0.5786500000 2.1674626000
0.3897780000 0.6093000000 2.1960126000
0.7348130000 0.4612100000 2.4726236000
0.7595220000 0.4645300000 2.4948486000
0.4738330000 0.4002100000 0.9388086000
0.2785520000 0.8379400000 3.1324266000
0.8572500000 0.6919000000 1.3179436000
0.8252440000 0.7123700000 1.3432886000
0.8696890000 0.6293300000 4.1859016000
0.8639250000 0.6207000000 4.2357066000
0.6516870000 0.3133500000 1.2101696000
0.6570000000 0.2826800000 1.1983246000
0.6760540000 0.2733200000 1.2269526000
0.5498900000 0.1977600000 0.2008904000
0.5686730000 0.1550200000 0.2081087000
0.5814690000 0.1816100000 0.2087289000
0.9254110000 0.3721400000 0.4875102000
0.4328160000 0.6616200000 2.2747186000
0.4185460000 0.6139500000 2.2701676000
0.4037140000 0.6369700000 2.2382066000
0.8649590000 0.6021400000 3.6462056000
0.8634180000 0.6375500000 3.6806536000
0.8489770000 0.6304300000 3.6346906000
0.8302510000 0.6396300000 3.6784326000
0.8000310000 0.7699700000 3.1621196000
0.7999320000 0.7319300000 3.1376106000
0.7715330000 0.7638900000 3.1464146000
0.6990640000 0.7261300000 3.8289516000
0.7125670000 0.7278300000 3.7891096000
0.5691610000 0.4315400000 0.7592576000
0.5839160000 0.4506500000 0.7340186000
0.5897480000 0.4836300000 0.7825976000
0.9517090000 0.6495600000 3.9649246000
0.7004060000 0.7046100000 2.8678426000
0.0836140000 0.7186400000 3.9268386000
0.2007620000 0.7521700000 3.9070856000
0.5339950000 0.2328600000 0.3597437000
0.8346650000 0.8541600000 3.3383946000
0.8210950000 0.8565600000 3.3685276000
0.7419500000 0.7061100000 1.0426736000
0.2543680000 0.7942500000 2.7802616000
0.3783320000 0.6209700000 2.0357806000
0.3882730000 0.6547000000 2.0191436000
0.8349370000 0.2672700000 1.3518796000
0.8732250000 0.2954800000 1.3918636000
0.8438310000 0.3131400000 1.3507356000
0.7387770000 0.7522800000 4.2348186000
0.6759290000 0.7516900000 4.2320966000
0.7028310000 0.7505700000 4.2030676000
0.8078770000 0.4210700000 0.9646096000
0.7906060000 0.4251300000 1.0105196000
0.7950340000 0.4660100000 0.9944926000
0.7786680000 0.4456500000 0.9710846000
0.6171020000 0.1387800000 0.5941486000
0.6256530000 0.1344400000 0.5460966000
0.6048750000 0.1742500000 0.5655856000
0.6437440000 0.1734900000 0.5830776000
0.2452820000 0.9325400000 3.8186666000
0.9300960000 0.5189300000 1.3156806000
0.9394050000 0.5181200000 1.3536336000
0.6203320000 0.4171100000 2.0026836000
0.6303160000 0.4536200000 2.0234616000
0.8445740000 0.6895200000 2.9653116000
0.8555850000 0.6463100000 2.9670546000
0.4770140000 0.4014900000 1.2910996000
0.4571320000 0.3766500000 1.3197656000
0.4914390000 0.3863800000 1.3303236000
0.6575400000 0.6092400000 2.2781676000
0.6923450000 0.6203900000 2.2920516000
0.6609770000 0.5809500000 2.3098986000
0.6918010000 0.5789900000 2.2748616000
0.5930850000 0.2479100000 1.2121626000
0.5372250000 0.4452400000 0.6573226000
0.5652230000 0.4122300000 0.6663856000
0.5330950000 0.3808600000 0.6365576000
0.5501530000 0.4257700000 0.6326196000
0.7474130000 0.5412500000 0.4649059000
0.7658870000 0.5289700000 0.4597757000
0.9597620000 0.4316500000 0.5288186000
0.8639040000 0.6317900000 1.0533366000
0.8880840000 0.6057700000 1.0225246000
0.8519720000 0.6099000000 1.0257636000
0.5954570000 0.4478300000 0.7760046000
0.5466340000 0.4420400000 0.7846456000
0.5855830000 0.6200900000 2.1229036000
0.5599030000 0.6304000000 2.0813376000
0.7729420000 0.1222600000 0.2151455000
0.7897220000 0.1132800000 0.1749852000
0.8228560000 0.0965700000 0.1972882000
0.7978630000 0.0898800000 0.2189983000
0.8678200000 0.5890200000 4.2619786000
0.7334090000 0.6132200000 0.9024616000
0.9338670000 0.6455400000 3.9370496000
0.9617690000 0.6751500000 3.9284756000
0.9438600000 0.6988200000 3.9045396000
0.9200300000 0.6933600000 3.9416856000
0.8369220000 0.6579900000 3.2465556000
0.8371640000 0.6246100000 3.2551346000
0.2309880000 0.7173600000 4.3430896000
0.5069190000 0.7662400000 2.4636656000
0.3671490000 0.7765100000 2.7595596000
0.6801330000 0.1612700000 0.2594613000
0.6617660000 0.1265900000 0.2372782000
0.7501190000 0.6761700000 2.7711436000
0.7178720000 0.1890300000 1.0189646000
0.6683780000 0.1763600000 1.0019966000
0.5685000000 0.1716400000 0.1446626000
0.4070670000 0.5208900000 2.2747046000
0.4167740000 0.4926300000 2.3092396000
0.5428840000 0.5498400000 0.9255586000
0.1888270000 0.8747400000 3.3983476000
0.1725940000 0.9175600000 3.3954306000
0.7721950000 0.7164100000 3.1107436000
0.7632080000 0.7484400000 3.1170876000
0.7480420000 0.7204000000 3.0838686000
0.5093170000 0.3760500000 0.4814917000
0.9722210000 0.4205900000 0.3407982000
0.9326410000 0.4387400000 0.3481923000
0.6534260000 0.5755600000 1.6764686000
0.6334610000 0.6038400000 1.6987776000
0.6649230000 0.5765800000 1.7148216000
0.2231860000 0.7755900000 4.0415256000
0.2308600000 0.8434400000 2.9624956000
0.8253180000 0.4943500000 1.2212226000
0.8290720000 0.5198200000 1.2633866000
0.5481890000 0.4699100000 0.3046172000
0.9107880000 0.5904700000 3.6419996000
0.8145650000 0.5081300000 0.9943486000
0.8382770000 0.6829800000 1.8442106000
0.2005600000 0.7216300000 2.7759686000
0.2420250000 0.6939400000 2.7632536000
0.6293040000 0.2023900000 0.7062796000
0.6064560000 0.1714300000 0.7204116000
0.6378000000 0.1729000000 0.7300886000
0.7527470000 0.6398900000 2.0216516000
0.7364280000 0.6214900000 2.0545806000
0.7813490000 0.6246800000 2.0541606000
0.2469960000 0.7530100000 3.5292566000
0.1299770000 0.8792200000 3.9621536000
0.9351000000 0.1696200000 0.1938414000
0.8976770000 0.1723800000 0.2102356000
0.7601960000 0.4855100000 2.7177166000
0.7743640000 0.5127800000 2.7200786000
0.7804260000 0.4734000000 2.6747916000
0.7842150000 0.5146200000 2.6890916000
0.2725950000 0.6993800000 4.2198876000
0.7583120000 0.7164900000 3.6471076000
0.7806950000 0.7468500000 3.6306166000
0.7921030000 0.7411200000 3.6603596000
0.7890120000 0.7114000000 3.6230346000
0.6444350000 0.5630600000 0.3099713000
0.6177950000 0.5572900000 0.3476918000
0.6355890000 0.5293700000 0.3370113000
0.5942650000 0.7633400000 2.5256806000
0.5815000000 0.7227900000 2.5266256000
0.5460010000 0.3730500000 1.0538046000
0.5688160000 0.3967100000 1.0736246000
0.5684240000 0.3598100000 1.0811146000
0.5044380000 0.3231200000 0.0573645000
0.2597830000 0.9342100000 3.3012566000
0.5976320000 0.6400500000 1.4125796000
0.5675000000 0.6280600000 1.4041626000
0.5971510000 0.6360500000 1.3724016000
0.5804200000 0.6032500000 1.3929726000
0.9244100000 0.4707800000 1.5144056000
0.5712700000 0.5345600000 2.6039746000
0.4453520000 0.5078800000 1.2885846000
0.4618950000 0.5271100000 1.3119436000
0.8218730000 0.5394500000 0.1200647000
0.8486570000 0.5150500000 0.0979154000
0.8303630000 0.4928000000 0.1253817000
0.8104660000 0.5202000000 0.0989328000
0.8553320000 0.1309300000 0.8087306000
0.8120350000 0.1187400000 0.8258186000
0.8602130000 0.1434500000 0.8359156000
0.7086550000 0.3988100000 0.8115166000
0.7293210000 0.4058800000 0.7830446000
0.6839880000 0.4096400000 0.7814206000
0.6018200000 0.6892000000 2.9192716000
0.5768390000 0.6546600000 2.9220566000
0.2019810000 0.8458700000 3.2877186000
0.2187880000 0.8178400000 3.3114056000
0.2105580000 0.8340600000 3.3380416000
0.1833350000 0.8161300000 3.2948856000
0.5706910000 0.5003100000 2.1285036000
0.6980760000 0.7137800000 1.1341006000
0.5054940000 0.3560800000 0.8456326000
0.6383640000 0.4129200000 0.0929604000
0.6218680000 0.4442800000 0.1201798000
0.5976010000 0.4037900000 0.1092001000
0.6388500000 0.4012300000 0.1303476000
0.7813870000 0.4284200000 0.9102046000
0.7761270000 0.4815800000 0.8975566000
0.7702240000 0.4555900000 0.8825216000
0.7434700000 0.4391600000 0.9119716000
0.8385790000 0.6229500000 3.4799536000
0.8171540000 0.6055600000 3.5114926000
0.4023550000 0.6747600000 2.1292496000
0.4152480000 0.6328400000 2.1273596000
0.3767880000 0.6514200000 2.1135416000
0.4138190000 0.4719600000 2.2752446000
0.4025280000 0.4587500000 2.3035126000
0.4470010000 0.4636900000 2.2938086000
0.2677120000 0.6794800000 2.6471216000
0.9172620000 0.1663700000 0.6908576000
0.8928290000 0.1452600000 0.6958986000
0.5302310000 0.6635200000 2.7145996000
0.7876980000 0.8514400000 4.1096966000
0.7848000000 0.8152200000 4.1200846000
0.7695660000 0.8341200000 4.0776826000
0.8045410000 0.8221400000 4.0826256000
0.5586650000 0.3332900000 1.5552406000
0.5284940000 0.3382000000 0.4867976000
0.5156070000 0.2946600000 0.5163756000
0.9532130000 0.8207500000 3.9912916000
0.8794720000 0.3249100000 0.0747856000
0.8432120000 0.3425400000 0.1041498000
0.8418920000 0.3121800000 0.0921176000
0.8696750000 0.2915100000 0.1009750000
0.4400160000 0.4923600000 2.2563556000
0.4436500000 0.5108600000 2.2925646000
0.2141610000 0.7214900000 2.9376096000
0.6447390000 0.6047200000 2.9068046000
0.7541160000 0.8767500000 3.5694396000
0.8866000000 0.4578700000 0.7096946000
0.8971740000 0.4822600000 0.7248866000
0.8835170000 0.4551900000 0.7421896000
0.9169550000 0.4462800000 0.7379306000
0.5542650000 0.3800400000 1.1308156000
0.5423460000 0.7626100000 1.6734486000
0.6884480000 0.3445000000 1.3011636000
0.6502270000 0.3434300000 1.3221396000
0.2856670000 0.8829400000 3.2754016000
0.2430170000 0.8975000000 3.2930706000
0.2384010000 0.8820700000 3.2660066000
0.8833320000 0.8258600000 4.3043296000
0.2372760000 0.8912300000 3.4975136000
0.2269290000 0.7296000000 2.7925076000
0.2887890000 0.7242600000 2.8156866000
0.2434190000 0.7226900000 2.8270406000
0.2420100000 0.6087200000 4.2020986000
0.2591140000 0.6263200000 4.2280866000
0.2246420000 0.6432700000 4.2214396000
0.8058660000 0.5900400000 1.8395136000
0.8017000000 0.6210100000 1.8105636000
0.8382060000 0.5847300000 1.8154926000
0.7845980000 0.6835200000 2.8652366000
0.7837280000 0.6537800000 2.8557316000
0.8183090000 0.6707300000 2.8706636000
0.5481210000 0.4383300000 2.3938286000
0.5756190000 0.4755700000 2.4032686000
0.5794370000 0.4368100000 2.3681096000
0.8869550000 0.6382200000 1.4461106000
0.8968280000 0.6412600000 1.4209676000
0.7816830000 0.6539700000 3.4301796000
0.7422500000 0.6630900000 3.4466456000
0.7654280000 0.6623300000 3.4606926000
0.8132530000 0.8843500000 3.7676016000
0.1479630000 0.7557400000 3.7716806000
0.0975950000 0.7198600000 4.2852836000
0.7871570000 0.2817300000 1.4169526000
0.8090040000 0.2696800000 1.3854506000
0.7690300000 0.2588700000 1.4049216000
0.8221380000 0.5694100000 3.7243086000
0.8414080000 0.8748400000 3.8327566000
0.6154870000 0.6142700000 2.7321816000
0.8404470000 0.7750300000 3.2079836000
0.8277690000 0.7408800000 3.2017846000
0.8136920000 0.1473500000 0.8556736000
0.6749400000 0.8450100000 4.1612786000
0.4725750000 0.7672200000 2.3551196000
0.3299100000 0.6897600000 2.5592556000
0.3278330000 0.6524300000 2.5403136000
0.7188890000 0.5143100000 2.8237656000
0.7231460000 0.3310300000 0.6517906000
0.6758770000 0.3330300000 0.6257576000
0.6950470000 0.3582200000 0.6170826000
0.7290300000 0.3201000000 0.6058726000
0.5688800000 0.7507200000 1.4981906000
0.8664560000 0.6476500000 1.3329776000
0.7586860000 0.3113000000 1.4185926000
0.5424330000 0.2961400000 0.6188766000
0.8552090000 0.6697500000 1.0435956000
0.8777640000 0.6667400000 1.0890216000
0.8961500000 0.5900800000 3.0018536000
0.5781850000 0.5547300000 2.5572236000
0.5732160000 0.5833300000 2.5599746000
0.7014070000 0.2281100000 0.9623116000
0.7436960000 0.2460900000 0.9816756000
0.7324730000 0.2072600000 0.9832176000
0.7363230000 0.2203100000 0.9481136000
0.8628620000 0.6844500000 1.3895206000
0.6948830000 0.4915200000 2.2950516000
0.6984710000 0.4939000000 2.3385216000
0.0499230000 0.5823200000 4.2487706000
0.0504010000 0.6064700000 4.2950356000
0.0404420000 0.5702400000 4.3055336000
0.6738600000 0.5239500000 2.5881266000
0.6697450000 0.5553700000 2.5618056000
0.6721370000 0.5093500000 2.5591976000
0.1949490000 0.7436200000 3.3344276000
0.1751320000 0.7535500000 3.3002776000
0.1858990000 0.7915200000 3.3059266000
0.3418720000 0.7784000000 2.6479136000
0.2845460000 0.7412300000 2.9302616000
0.2740880000 0.7772300000 2.9167216000
