0.621134 0.787530 2.490344
0.625605 0.779790 2.523427
0.444264 0.817860 2.480920
0.479164 0.818280 2.517509
0.526092 0.812210 2.535238
0.554237 0.426320 2.547908
0.555122 0.405610 2.513226
0.627641 0.419510 2.552762
0.661884 0.409600 2.534682
0.520531 0.419800 2.528274
0.485590 0.436390 2.535044
0.731380 0.413440 2.539331
0.766264 0.423480 2.518873
0.769815 0.421660 2.555633
0.810509 0.434520 2.568952
0.415679 0.473130 2.545265
0.376521 0.496120 2.553954
0.450896 0.454120 2.539505
0.849889 0.494020 2.524410
0.836394 0.458910 2.543814
0.863428 0.482620 2.560065
0.337217 0.520150 2.544249
0.294271 0.563370 2.573209
0.849473 0.533230 2.515433
0.866758 0.520200 2.547298
0.282237 0.591200 2.537261
0.305455 0.553810 2.529594
0.824617 0.604140 2.530166
0.858752 0.558220 2.544968
0.776369 0.661070 2.537274
0.274520 0.705150 2.534779
0.740304 0.692350 2.529991
0.280921 0.733870 2.551600
0.671946 0.740310 2.560678
0.300610 0.764140 2.557499
0.363762 0.800980 2.554122
0.407908 0.810380 2.539639
0.615860 0.777500 2.555138
0.584402 0.789120 2.566436
0.639163 0.757380 2.577529
0.455728 0.814310 2.546461
0.493203 0.813110 2.551056
0.564404 0.803700 2.540076
0.517145 0.443940 2.557220
0.554316 0.461180 2.581696
0.599587 0.469750 2.598998
0.664548 0.428630 2.574405
0.735558 0.420850 2.577735
0.778279 0.425580 2.594000
0.412790 0.491790 2.577115
0.447365 0.475930 2.567592
0.510836 0.506740 2.618315
0.571119 0.494970 2.614504
0.640968 0.475940 2.616993
0.672553 0.452670 2.607133
0.680864 0.475880 2.637859
0.847653 0.453560 2.581727
0.873035 0.475810 2.591619
0.321060 0.537250 2.577904
0.374714 0.517720 2.618072
0.444274 0.497210 2.597718
0.538704 0.491080 2.604780
0.881196 0.507310 2.581779
0.286586 0.569070 2.605296
0.274649 0.591880 2.578538
0.864488 0.576230 2.573230
0.876511 0.545700 2.574389
0.249694 0.666950 2.609347
0.795111 0.652360 2.574020
0.827048 0.624240 2.577653
0.264798 0.704520 2.573050
0.750172 0.691670 2.615281
0.776347 0.672080 2.597021
0.605383 0.770010 2.594225
0.665137 0.738810 2.593647
0.704465 0.717140 2.591306
0.297649 0.776150 2.600777
0.329073 0.790420 2.575840
0.392594 0.807640 2.579235
0.453904 0.799490 2.617133
0.475657 0.782400 2.649386
0.515166 0.802910 2.578911
0.569653 0.779050 2.605972
0.791083 0.432850 2.633046
0.839442 0.443380 2.645289
0.862446 0.458570 2.617378
0.832520 0.438730 2.710940
0.858963 0.448420 2.682422
0.712711 0.451830 2.629681
0.651598 0.519310 2.680714
0.887711 0.492820 2.616347
0.884418 0.474760 2.654641
0.901775 0.519740 2.644076
0.364228 0.531290 2.651660
0.328110 0.543690 2.650628
0.430029 0.534400 2.666847
0.495957 0.531460 2.651605
0.438343 0.516520 2.631563
0.549711 0.517450 2.635224
0.582231 0.519200 2.643054
0.613836 0.523840 2.661981
0.609044 0.500310 2.629475
0.891400 0.533230 2.608291
0.908544 0.550190 2.672603
0.295350 0.563470 2.641292
0.274805 0.586950 2.670432
0.530569 0.538220 2.662057
0.844121 0.626140 2.622896
0.890122 0.589600 2.666921
0.894379 0.561390 2.636559
0.242355 0.620140 2.680157
0.234050 0.654310 2.655781
0.811297 0.650110 2.612142
0.809385 0.667950 2.677178
0.846421 0.646440 2.689931
0.220863 0.682970 2.678364
0.237255 0.694920 2.642360
0.766741 0.687870 2.660011
0.230976 0.723340 2.667439
0.268599 0.753740 2.622003
0.635273 0.747890 2.619960
0.658938 0.731700 2.657410
0.696669 0.718600 2.659315
0.251784 0.758900 2.659006
0.286668 0.789500 2.651454
0.325974 0.799670 2.622914
0.360791 0.809000 2.643379
0.436569 0.793110 2.653819
0.395935 0.803860 2.666308
0.513205 0.771350 2.649392
0.551208 0.764470 2.644537
0.590616 0.759320 2.633675
0.323572 0.811420 2.667423
0.357674 0.814370 2.683196
0.810015 0.437970 2.671668
0.769660 0.451560 2.741669
0.876018 0.450180 2.721185
0.713428 0.485730 2.701804
0.745789 0.461400 2.700383
0.910670 0.508500 2.682132
0.353997 0.546380 2.684669
0.392416 0.539170 2.678738
0.464272 0.530670 2.654714
0.483887 0.547210 2.676999
0.457251 0.550210 2.687096
0.574599 0.541080 2.676526
0.510965 0.558180 2.688646
0.618747 0.539540 2.698359
0.681889 0.510210 2.705068
0.315243 0.560110 2.681817
0.344797 0.563850 2.716862
0.384337 0.557120 2.710817
0.422090 0.553310 2.699652
0.907861 0.578090 2.704367
0.924027 0.563510 2.744721
0.261610 0.597690 2.713227
0.222931 0.648410 2.689318
0.826344 0.667330 2.718506
0.881547 0.617760 2.702985
0.907019 0.600470 2.738208
0.207959 0.667070 2.718180
0.734535 0.704530 2.688974
0.785613 0.685210 2.705521
0.212085 0.714270 2.701233
0.529612 0.743110 2.683959
0.463264 0.755070 2.702807
0.494822 0.729210 2.707455
0.562635 0.724440 2.710601
0.601457 0.730900 2.702047
0.573545 0.744650 2.672423
0.628265 0.724020 2.738493
0.686689 0.720230 2.692727
0.254920 0.790600 2.692734
0.404742 0.784470 2.742880
0.427716 0.783590 2.696022
0.290546 0.816740 2.704548
0.853450 0.440590 2.753476
0.791046 0.442680 2.786638
0.891425 0.457720 2.761184
0.735875 0.473330 2.740242
0.704027 0.498240 2.739121
0.904500 0.470240 2.731668
0.918242 0.499090 2.722204
0.485265 0.570210 2.704883
0.590077 0.558700 2.724600
0.652083 0.529610 2.710537
0.608424 0.557410 2.765502
0.687432 0.507740 2.774440
0.928493 0.523950 2.754808
0.302429 0.576570 2.715105
0.266882 0.603480 2.783804
0.335297 0.584070 2.753188
0.415586 0.576570 2.727915
0.378233 0.579320 2.740993
0.451684 0.574210 2.715305
0.480744 0.602870 2.727827
0.506930 0.638950 2.739394
0.565349 0.586050 2.757382
0.246022 0.608000 2.749749
0.374916 0.606490 2.770879
0.470698 0.641820 2.738381
0.437657 0.642710 2.752301
0.457005 0.681850 2.743704
0.531266 0.674410 2.746202
0.542980 0.633200 2.766437
0.905300 0.620050 2.772253
0.875320 0.650680 2.774536
0.192590 0.706830 2.735856
0.431867 0.679130 2.761732
0.493500 0.685610 2.731048
0.527792 0.709560 2.720149
0.557373 0.673940 2.779653
0.759603 0.700200 2.738236
0.839056 0.670140 2.759828
0.182510 0.744180 2.755470
0.173336 0.778710 2.781539
0.205670 0.749820 2.724456
0.438302 0.716530 2.752241
0.464877 0.721890 2.727679
0.591194 0.716870 2.744146
0.649341 0.723480 2.779900
0.713726 0.713410 2.732205
0.199041 0.784100 2.753432
0.220801 0.817080 2.762504
0.226126 0.788350 2.724500
0.376247 0.803330 2.773827
0.416173 0.745360 2.767868
0.252402 0.817700 2.735109
0.283079 0.834340 2.754504
0.349446 0.822930 2.755941
0.831404 0.438180 2.791927
0.871791 0.448790 2.798114
0.755018 0.459320 2.782813
0.721967 0.482580 2.778899
0.906090 0.473820 2.802300
0.917325 0.486880 2.762164
0.649217 0.532590 2.770298
0.666842 0.513420 2.808034
0.934766 0.547810 2.787533
0.308787 0.597110 2.783693
0.344187 0.603710 2.786162
0.562638 0.608360 2.803039
0.627449 0.539950 2.803909
0.937947 0.570650 2.816742
0.245877 0.620510 2.820823
0.286710 0.613100 2.816824
0.326841 0.616810 2.813168
0.405322 0.648910 2.777118
0.366482 0.634620 2.804750
0.556974 0.647260 2.811777
0.902108 0.638430 2.809486
0.925308 0.586070 2.776871
0.160223 0.680600 2.838482
0.155042 0.706550 2.805879
0.172551 0.672760 2.796881
0.390263 0.678940 2.807358
0.581358 0.700300 2.785557
0.775663 0.701620 2.779435
0.846102 0.677530 2.802422
0.153315 0.772040 2.806477
0.392966 0.770000 2.791210
0.668522 0.728190 2.818354
0.734261 0.712620 2.773851
0.190882 0.813970 2.788920
0.248747 0.838550 2.779034
0.315859 0.838620 2.810241
0.345985 0.822640 2.795673
0.849381 0.445380 2.837608
0.769892 0.448780 2.828200
0.735866 0.466880 2.820263
0.808618 0.440650 2.834608
0.894150 0.479130 2.880128
0.919242 0.496520 2.845702
0.646151 0.515610 2.842693
0.604617 0.545820 2.842911
0.702942 0.489280 2.813249
0.942389 0.557120 2.849693
0.548991 0.642930 2.885462
0.576163 0.563910 2.872316
0.936984 0.589050 2.848583
0.932639 0.602380 2.889151
0.305402 0.633780 2.846361
0.224381 0.640780 2.858234
0.342293 0.644850 2.837782
0.556110 0.623690 2.845555
0.920819 0.624630 2.847840
0.913100 0.644130 2.893181
0.142871 0.705680 2.869248
0.142140 0.713280 2.836085
0.188149 0.655580 2.855167
0.354351 0.680640 2.854420
0.377444 0.703110 2.834258
0.361329 0.726580 2.860617
0.557422 0.659440 2.853547
0.570578 0.689410 2.864088
0.786795 0.705200 2.812372
0.882453 0.672320 2.868671
0.815600 0.698480 2.828610
0.900541 0.651290 2.846558
0.132561 0.741340 2.855187
0.378049 0.751090 2.830882
0.625501 0.724470 2.836143
0.680091 0.746310 2.888292
0.690177 0.734950 2.849927
0.729576 0.728800 2.846477
0.775830 0.718160 2.850122
0.125970 0.772080 2.880738
0.163181 0.805660 2.815080
0.367278 0.794230 2.816517
0.154140 0.826740 2.854305
0.145982 0.841670 2.901616
0.183341 0.837980 2.828616
0.249420 0.853180 2.821865
0.292936 0.847530 2.840310
0.335545 0.822080 2.834178
0.178979 0.857130 2.871859
0.253396 0.863420 2.862964
0.705816 0.472390 2.880603
0.741628 0.457980 2.862957
0.738656 0.459210 2.913828
0.612479 0.516560 2.941611
0.665865 0.492640 2.882339
0.714771 0.473890 2.846510
0.779010 0.447150 2.876177
0.828291 0.464190 2.933713
0.935256 0.529780 2.868604
0.898591 0.498730 2.915914
0.587386 0.538560 2.938037
0.580143 0.548820 2.903494
0.627391 0.516440 2.878247
0.926120 0.531800 2.907488
0.554366 0.602200 2.883892
0.561103 0.574750 2.902506
0.939087 0.563590 2.882396
0.264903 0.633130 2.853723
0.323757 0.663550 2.868728
0.549050 0.598800 2.928423
0.168675 0.678650 2.883331
0.204506 0.662450 2.892195
0.245098 0.655340 2.890391
0.286054 0.655480 2.881251
0.339477 0.702600 2.881734
0.327171 0.725230 2.909625
0.567283 0.696390 2.902645
0.855645 0.696670 2.890915
0.889846 0.678250 2.915930
0.326402 0.788190 2.939933
0.345505 0.749130 2.888768
0.618693 0.743980 2.931061
0.647144 0.748550 2.907586
0.710130 0.740280 2.874500
0.824417 0.718580 2.910365
0.124575 0.800490 2.909434
0.334413 0.762090 2.915444
0.352757 0.782650 2.859672
0.320695 0.827740 2.870654
0.177510 0.875560 2.916579
0.284576 0.863100 2.936289
0.689072 0.476380 2.921042
0.713326 0.470740 2.959656
0.631826 0.505110 2.967210
0.757477 0.463890 2.961573
0.799825 0.467070 2.965376
0.867805 0.488710 2.946036
0.870411 0.506300 2.989906
0.600578 0.528540 2.972396
0.929768 0.611760 2.936567
0.553810 0.590560 2.967056
0.931859 0.569670 2.925090
0.544475 0.634250 2.922595
0.154005 0.700730 2.910538
0.189789 0.682630 2.922826
0.262357 0.699270 2.947539
0.308572 0.686770 2.899689
0.550657 0.669260 2.917147
0.549031 0.665770 2.954373
0.860926 0.706110 2.931974
0.149580 0.715510 2.974668
0.131211 0.732060 2.893575
0.178657 0.698980 2.956139
0.221748 0.701800 2.990779
0.297994 0.710270 2.930720
0.259948 0.713850 2.981879
0.593470 0.729450 2.956768
0.712240 0.749540 2.906880
0.751172 0.746100 2.919970
0.793060 0.737390 2.930700
0.780107 0.759660 2.990661
0.829844 0.726310 2.941381
0.117763 0.783050 2.945106
0.314492 0.771260 2.972375
0.318557 0.814070 2.973697
0.647479 0.756410 2.939952
0.669410 0.763190 2.964156
0.696422 0.770450 2.995232
0.126729 0.827210 2.944579
0.314835 0.828820 2.938053
0.265252 0.867400 2.900588
0.149960 0.867630 2.949696
0.243787 0.884340 2.933732
0.693945 0.483190 2.997551
0.719020 0.488470 3.036863
0.836624 0.479180 2.967456
0.824031 0.485780 2.998986
0.573980 0.557200 2.971300
0.621325 0.517320 3.004031
0.654646 0.497020 2.998401
0.927385 0.576180 2.973035
0.550638 0.615830 2.998196
0.544464 0.627320 2.961487
0.549422 0.656340 2.991994
0.935654 0.630450 3.026506
0.583215 0.719170 3.024670
0.895174 0.687620 2.960494
0.902269 0.720490 3.044031
0.153077 0.715260 3.016782
0.116406 0.767070 2.974327
0.184898 0.701630 3.000535
0.220364 0.702970 3.028488
0.256991 0.717550 3.019859
0.605378 0.738390 2.994910
0.826151 0.746570 2.997220
0.839380 0.752990 3.028110
0.900407 0.700360 3.002389
0.115653 0.804370 2.978904
0.293550 0.748280 3.006732
0.629850 0.752530 2.966132
0.721984 0.776990 3.028794
0.737172 0.767930 2.989193
0.801372 0.764230 3.024957
0.119467 0.855590 3.031120
0.302149 0.853290 2.972909
0.314992 0.838410 3.009963
0.155956 0.891030 2.993029
0.182059 0.894640 2.960155
0.264020 0.904430 3.013787
0.296228 0.895130 3.053939
0.295482 0.875840 3.010579
0.190560 0.913280 3.003692
0.229939 0.922920 3.026059
0.780303 0.476780 3.001403
0.591682 0.544650 3.007255
0.644367 0.508010 3.027865
0.601388 0.554860 3.073489
0.697758 0.499840 3.069362
0.764467 0.487880 3.040136
0.875945 0.524690 3.063501
0.929617 0.586340 3.028390
0.576459 0.587110 3.065651
0.562347 0.600870 3.032820
0.908179 0.550500 3.062209
0.939780 0.612050 3.057820
0.552710 0.640770 3.027232
0.942650 0.671400 3.081737
0.154051 0.716360 3.060982
0.189974 0.705390 3.091217
0.566060 0.678760 3.088959
0.926099 0.712190 3.080622
0.114799 0.776260 3.007506
0.185892 0.702670 3.042046
0.216077 0.702750 3.062956
0.283496 0.738410 3.052426
0.595429 0.733060 3.060145
0.617028 0.748440 3.033046
0.868179 0.749370 3.052866
0.126570 0.745660 3.039610
0.310180 0.775610 3.047046
0.315984 0.795150 3.009129
0.649742 0.766540 3.051853
0.685455 0.775000 3.038294
0.748191 0.781890 3.063095
0.786768 0.777190 3.059714
0.858731 0.769120 3.091918
0.111700 0.791940 3.048319
0.315859 0.860150 3.049982
0.144191 0.902700 3.056634
0.136270 0.884170 3.027571
0.163392 0.911290 3.032363
0.198421 0.929950 3.047107
0.238532 0.938440 3.073674
0.642465 0.534970 3.121958
0.609601 0.558030 3.107889
0.671364 0.513510 3.096474
0.747575 0.498240 3.083641
0.789865 0.507030 3.116449
0.862190 0.522850 3.093776
0.587799 0.579020 3.092818
0.585934 0.596230 3.119427
0.934435 0.590000 3.090032
0.561827 0.645220 3.083742
0.952817 0.662750 3.118247
0.945833 0.631120 3.087753
0.950344 0.623240 3.126324
0.574850 0.693630 3.121980
0.944127 0.704120 3.118880
0.151354 0.720740 3.104202
0.116097 0.767240 3.080115
0.218101 0.706480 3.135799
0.258135 0.719140 3.135866
0.594967 0.730700 3.123526
0.609026 0.745600 3.092352
0.896869 0.746840 3.087332
0.110360 0.809660 3.090055
0.317902 0.779770 3.117369
0.322259 0.797550 3.084494
0.676740 0.776630 3.080228
0.701237 0.783630 3.111542
0.740341 0.787550 3.103479
0.120034 0.861480 3.102825
0.142412 0.905530 3.128215
0.320283 0.877440 3.095792
0.142616 0.903650 3.088683
0.210793 0.953510 3.132259
0.302353 0.910230 3.103458
0.650489 0.537320 3.158942
0.719343 0.509280 3.151018
0.752251 0.507680 3.163786
0.784507 0.509300 3.154053
0.851759 0.525140 3.168646
0.859883 0.526210 3.128417
0.610684 0.570740 3.148145
0.914115 0.559350 3.122120
0.581261 0.620600 3.151735
0.573260 0.668150 3.152677
0.956279 0.621900 3.168937
0.578842 0.687060 3.186202
0.958666 0.688400 3.154462
0.177856 0.710820 3.138093
0.113428 0.781320 3.113193
0.203714 0.706860 3.174756
0.243018 0.711880 3.172741
0.584044 0.710540 3.154453
0.608932 0.744020 3.155306
0.947040 0.729470 3.163225
0.662341 0.774250 3.118542
0.681657 0.781860 3.150060
0.774258 0.794400 3.134725
0.814073 0.791980 3.128256
0.886372 0.773960 3.134671
0.922978 0.742430 3.125663
0.112611 0.831200 3.172853
0.333089 0.852890 3.134597
0.120776 0.866340 3.150680
0.327624 0.899840 3.192602
0.139631 0.905260 3.168855
0.173296 0.938550 3.148293
0.246379 0.951250 3.121318
0.277231 0.935580 3.112072
0.281647 0.947310 3.161234
0.208468 0.960930 3.171298
0.686711 0.525090 3.210738
0.627067 0.560480 3.186870
0.730173 0.511810 3.193265
0.806668 0.513440 3.213696
0.843685 0.521560 3.232984
0.886895 0.540060 3.151448
0.914937 0.560060 3.175107
0.630888 0.568520 3.249882
0.937751 0.588410 3.146807
0.942244 0.588170 3.194948
0.963221 0.624150 3.212248
0.588268 0.620540 3.217060
0.580798 0.661960 3.219162
0.590012 0.703870 3.222333
0.965714 0.704950 3.198439
0.144200 0.732720 3.143302
0.153862 0.732520 3.212199
0.166465 0.719810 3.176781
0.250363 0.718450 3.247683
0.292290 0.748840 3.223710
0.611199 0.739830 3.222122
0.953414 0.749020 3.211231
0.136147 0.749690 3.179101
0.117119 0.791090 3.176851
0.319594 0.786130 3.197991
0.658108 0.775890 3.185938
0.670909 0.784420 3.220085
0.739001 0.812420 3.231166
0.771495 0.802800 3.172253
0.851746 0.794470 3.154254
0.889668 0.793940 3.183058
0.926594 0.791350 3.224896
0.117893 0.861700 3.189768
0.336000 0.862020 3.181579
0.804430 0.830690 3.238104
0.809744 0.814200 3.197837
0.883841 0.814950 3.220014
0.130266 0.895360 3.208427
0.336543 0.870620 3.230152
0.144505 0.925070 3.229203
0.167314 0.940370 3.190581
0.276625 0.957460 3.203217
0.307602 0.932770 3.199973
0.202943 0.965900 3.201743
0.670544 0.537570 3.248781
0.757165 0.511560 3.260042
0.801169 0.512910 3.256061
0.917413 0.558970 3.223746
0.885732 0.532380 3.294245
0.603193 0.600310 3.243981
0.924169 0.558860 3.275401
0.948713 0.588980 3.239409
0.959384 0.594160 3.279603
0.591035 0.634560 3.251039
0.971490 0.624890 3.253986
0.975631 0.721580 3.244586
0.142771 0.743280 3.242858
0.204147 0.709110 3.248671
0.215684 0.709490 3.286976
0.286769 0.742470 3.265190
0.608200 0.724300 3.262687
0.627192 0.754230 3.248645
0.985994 0.734940 3.282788
0.126338 0.769950 3.217871
0.317392 0.783770 3.245649
0.638956 0.765930 3.220112
0.652063 0.775310 3.253196
0.682770 0.794730 3.257215
0.106553 0.836120 3.272270
0.768381 0.825000 3.242987
0.870534 0.836430 3.250599
0.907998 0.824640 3.254629
0.131539 0.915120 3.269101
0.328286 0.905900 3.298191
0.156639 0.945120 3.251975
0.260981 0.965720 3.237546
0.315069 0.926710 3.267033
0.729520 0.516230 3.287854
0.667853 0.545600 3.324070
0.770819 0.511830 3.292597
0.813776 0.513320 3.299951
0.852636 0.519110 3.313885
0.635188 0.578350 3.322527
0.613939 0.599270 3.280663
0.946934 0.573450 3.316045
0.598895 0.647870 3.289007
0.613031 0.620610 3.323018
0.986418 0.657170 3.279898
0.590791 0.678020 3.256760
0.602976 0.693280 3.296609
0.996956 0.681940 3.316085
0.177031 0.716520 3.283541
0.225672 0.710640 3.324457
0.288093 0.740920 3.303465
0.988137 0.759380 3.310691
0.109008 0.795430 3.290331
0.308353 0.764480 3.281826
0.326197 0.797080 3.285404
0.645434 0.768970 3.320851
0.675692 0.801270 3.337760
0.663968 0.785900 3.290683
0.108282 0.885690 3.339052
0.337560 0.834720 3.295807
0.762836 0.846510 3.305776
0.817631 0.851030 3.275926
0.853435 0.854360 3.279134
0.890617 0.848150 3.281469
0.912388 0.854640 3.312542
0.942446 0.809110 3.272466
0.125782 0.913620 3.312937
0.339016 0.869570 3.313402
0.797620 0.860610 3.306897
0.833925 0.868510 3.308117
0.151918 0.944450 3.289475
0.281573 0.955670 3.270612
0.299921 0.943750 3.301940
0.189085 0.965960 3.267925
0.260794 0.967310 3.304181
0.743836 0.515220 3.326062
0.690657 0.537030 3.366624
0.821513 0.513230 3.339698
0.913259 0.544970 3.330010
0.854541 0.518680 3.354218
0.628954 0.601350 3.362009
0.972382 0.605960 3.315143
0.614198 0.643520 3.359375
0.998194 0.659950 3.351605
0.611417 0.679950 3.357262
1.005670 0.674920 3.388487
1.004537 0.702210 3.353794
0.159127 0.725030 3.351969
0.126416 0.752110 3.346199
0.173895 0.717210 3.389776
0.237898 0.713990 3.362869
0.272708 0.730830 3.372196
0.618918 0.711010 3.372553
0.997239 0.722110 3.316356
0.093444 0.812620 3.367325
0.312782 0.770730 3.313778
0.330198 0.807190 3.322023
0.649808 0.776590 3.364816
0.695551 0.808770 3.297496
0.990594 0.782900 3.345745
1.001899 0.744210 3.351830
0.099919 0.876280 3.380369
0.096650 0.851600 3.350802
0.338670 0.840500 3.327573
0.695412 0.826650 3.375413
0.726897 0.849050 3.374527
0.744413 0.848680 3.338920
0.945568 0.829830 3.309732
0.969234 0.839400 3.381542
0.120455 0.912110 3.358853
0.316303 0.930270 3.378606
0.779056 0.866430 3.338676
0.814816 0.878790 3.338334
0.895556 0.875730 3.343428
0.914826 0.880710 3.373000
0.145836 0.942710 3.336504
0.311958 0.935270 3.337754
0.204202 0.976550 3.352282
0.263265 0.973710 3.367714
0.728258 0.521210 3.363958
0.762641 0.516780 3.391721
0.725789 0.528660 3.413983
0.804314 0.515120 3.403972
0.850943 0.520440 3.401770
0.893879 0.534280 3.413417
0.929363 0.553850 3.421715
0.646647 0.587440 3.408557
0.624199 0.630230 3.396721
0.680859 0.551670 3.409527
0.947929 0.568790 3.386794
0.973099 0.598210 3.387097
0.984391 0.611950 3.423473
0.621225 0.706860 3.410772
1.011826 0.687710 3.424631
1.010308 0.721440 3.394318
0.134841 0.740080 3.386030
0.214097 0.710820 3.396015
0.230169 0.713290 3.437864
0.283459 0.742030 3.415517
0.629624 0.741400 3.432347
1.011779 0.753550 3.424866
0.105779 0.774440 3.379796
0.333562 0.824650 3.360400
0.646950 0.778050 3.410508
0.990220 0.805560 3.381628
1.003769 0.767790 3.387240
0.088820 0.799050 3.412132
0.087508 0.837940 3.397908
0.336882 0.858410 3.389242
0.683575 0.825810 3.410455
0.707774 0.846580 3.411930
0.966262 0.856450 3.420215
0.330964 0.885100 3.424966
0.771388 0.893360 3.436313
0.797177 0.885120 3.369948
0.817496 0.901490 3.404266
0.850173 0.906030 3.404462
0.877198 0.895100 3.379804
0.913545 0.893050 3.406772
0.140125 0.939810 3.384652
0.882222 0.908330 3.425975
0.164891 0.962080 3.412486
0.197969 0.976680 3.398346
0.263114 0.973580 3.403414
0.290958 0.957900 3.373649
0.775383 0.519410 3.435489
0.685439 0.561680 3.497798
0.822476 0.519260 3.444876
0.847061 0.525130 3.491214
0.907700 0.542220 3.454174
0.867658 0.526910 3.448663
0.647355 0.593510 3.447436
0.657019 0.586000 3.479340
0.959834 0.579970 3.424790
0.974681 0.596110 3.460714
0.631256 0.622830 3.434781
0.996440 0.630130 3.459805
0.621034 0.698210 3.448886
1.010151 0.667860 3.460169
0.129151 0.733290 3.461236
0.191640 0.711250 3.430256
0.209469 0.709890 3.470162
0.295774 0.756680 3.463024
0.624913 0.732280 3.472243
1.016255 0.743050 3.459029
0.099451 0.757140 3.463606
0.084429 0.786370 3.452397
0.109816 0.758090 3.425468
0.322100 0.794280 3.389880
0.640438 0.774700 3.455150
0.655423 0.810810 3.482091
0.985630 0.827020 3.411441
1.011087 0.775300 3.455742
0.079305 0.823750 3.442082
0.330648 0.827150 3.455101
0.715361 0.864220 3.452710
0.985259 0.836290 3.448750
0.088565 0.862360 3.428233
0.112895 0.917540 3.457541
0.316447 0.923540 3.420991
0.748973 0.887880 3.460076
0.783492 0.906400 3.472124
0.802866 0.905910 3.439684
0.919348 0.900700 3.447726
0.956795 0.875870 3.463285
0.133299 0.941970 3.462111
0.135441 0.939120 3.428718
0.158639 0.960480 3.451934
0.316770 0.912170 3.464309
0.291568 0.948680 3.458457
0.294676 0.939630 3.502355
0.846230 0.915040 3.446387
0.228743 0.980330 3.425557
0.794673 0.521700 3.481104
0.748630 0.527560 3.468507
0.859047 0.528590 3.539080
0.661374 0.585200 3.513084
0.922322 0.551990 3.490263
0.933541 0.559240 3.527174
0.963251 0.584290 3.500311
0.642879 0.610450 3.505407
0.627358 0.646200 3.496675
0.620508 0.687930 3.485849
1.017437 0.695870 3.497820
0.147018 0.719320 3.499596
0.208833 0.709250 3.538829
0.247707 0.721510 3.541929
0.273993 0.735200 3.481494
0.618359 0.715300 3.548262
1.022135 0.723990 3.526034
0.084021 0.773650 3.489683
0.074076 0.809280 3.482309
0.319846 0.794300 3.460562
0.630960 0.765860 3.496397
1.022095 0.756730 3.533988
0.071326 0.833170 3.515104
0.328194 0.821740 3.490093
0.687365 0.853300 3.493745
0.984284 0.849330 3.492962
0.092398 0.883740 3.462184
0.097742 0.903520 3.497878
0.319594 0.898210 3.508699
0.724706 0.882370 3.493188
0.759694 0.903090 3.500964
0.928444 0.905280 3.490526
0.134501 0.950850 3.524215
0.148339 0.956900 3.487416
0.838920 0.928700 3.520865
0.901691 0.922530 3.516282
0.208227 0.979830 3.507016
0.254967 0.970080 3.494698
0.781312 0.529140 3.556773
0.827336 0.526530 3.569856
0.673845 0.578000 3.544602
0.720338 0.549930 3.573888
0.941453 0.562360 3.566934
0.968909 0.588310 3.544508
0.649473 0.606150 3.542251
0.992339 0.619730 3.526758
0.995020 0.620540 3.569014
1.011636 0.656280 3.555995
1.021374 0.698220 3.546717
0.124497 0.726750 3.541272
0.189865 0.704860 3.573885
0.250690 0.720620 3.614571
0.282173 0.743870 3.543030
0.619548 0.751500 3.571788
1.025508 0.736520 3.556583
0.090334 0.759180 3.529876
0.067810 0.821290 3.557884
0.292113 0.752210 3.507083
0.308943 0.774000 3.539329
0.325496 0.810810 3.530939
0.628650 0.791520 3.593472
0.626108 0.782780 3.555318
1.016873 0.797320 3.547027
0.329105 0.839970 3.561838
0.640155 0.814900 3.556940
0.661960 0.847160 3.558469
1.003366 0.822470 3.518393
0.079858 0.891020 3.583894
0.087014 0.894820 3.539326
0.324718 0.873790 3.591953
0.697422 0.884970 3.607832
0.719407 0.896000 3.567622
0.737727 0.899730 3.531573
0.933726 0.909970 3.527625
0.959387 0.885440 3.511423
0.101757 0.927300 3.594859
0.119346 0.942650 3.561396
0.274095 0.957140 3.578534
0.302363 0.928170 3.548839
0.768117 0.914460 3.537017
0.833023 0.932640 3.557088
0.912557 0.923840 3.562748
0.152072 0.965780 3.554359
0.190410 0.979440 3.545123
0.230737 0.978980 3.537295
0.793495 0.530730 3.604350
0.756217 0.540060 3.617213
0.861226 0.531960 3.658647
0.903093 0.541530 3.552619
0.873349 0.531750 3.581666
0.913885 0.544750 3.593078
0.690939 0.571450 3.589224
0.658460 0.602380 3.582983
0.724716 0.552470 3.608413
0.946629 0.563630 3.608636
0.972201 0.588670 3.586457
0.623409 0.674080 3.561974
0.995975 0.617780 3.611561
1.013645 0.653120 3.599268
0.623515 0.702950 3.627833
1.024740 0.691130 3.592872
0.171132 0.702250 3.604191
0.122054 0.721800 3.583534
0.232902 0.707850 3.646271
0.290064 0.752130 3.619088
0.620800 0.746790 3.612401
1.032975 0.761910 3.623710
0.096949 0.745840 3.573211
0.075604 0.781690 3.565626
0.300107 0.762890 3.576900
0.320777 0.798330 3.571175
0.641244 0.819740 3.629564
1.027769 0.795340 3.615750
0.060372 0.845240 3.635894
0.648668 0.833420 3.591013
0.664999 0.854970 3.622141
1.003148 0.839450 3.561195
1.017424 0.829750 3.628035
0.066396 0.877310 3.654404
0.320318 0.876040 3.644505
0.954603 0.897700 3.552121
0.970534 0.893870 3.616670
0.113018 0.939900 3.635311
0.133866 0.955990 3.592474
0.308943 0.912120 3.613803
0.754735 0.914700 3.569780
0.808759 0.938660 3.650300
