1 2
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
21.7747618687778903 -54.3925282870716629 81.0389573729704722
